space,sample_idx,true_class,pred_class,correct,confidence,knn_k,knn_majority_class,knn_majority_frac,knn_true_frac,knn_pred_frac,knn_mean_dist,knn_min_dist,train_ref_mean_dist_q95,train_ref_mean_dist_q99,is_ood95,is_ood99,rootcause_category,knn_frac_Benign                                                                                      ,knn_frac_Ransomware,knn_frac_Spyware,knn_frac_Trojan,rare_cell_count
raw_scaled,2085,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.10890830218791962,0.08360046148300171,1.3982574021816254,4.4682188336551185,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
raw_scaled,2086,Ransomware,Ransomware,True,0.7754128575325012,25,Ransomware,0.64,0.64,0.64,0.24557666100561618,0.02841475047171116,1.3982574021816254,4.4682188336551185,False,False,correct_and_knn_consistent,0.0,0.64,0.16,0.2,0
raw_scaled,2087,Trojan,Trojan,True,0.9989975094795227,25,Spyware,0.44,0.4,0.4,0.15335829615592955,0.0470811128616333,1.3982574021816254,4.4682188336551185,False,False,correct_but_neighbors_mixed,0.0,0.16,0.44,0.4,0
raw_scaled,2088,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.021890779808163643,0.00936118047684431,1.3982574021816254,4.4682188336551185,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
raw_scaled,2089,Spyware,Spyware,True,0.9995759129524231,25,Ransomware,0.48,0.36,0.36,0.6438618704676629,0.06012086570262909,1.3982574021816254,4.4682188336551185,False,False,correct_but_neighbors_mixed,0.0,0.48,0.36,0.16,0
raw_scaled,2090,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.014580474309623241,0.002425173530355096,1.3982574021816254,4.4682188336551185,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
raw_scaled,2091,Spyware,Spyware,True,0.9999831914901733,25,Spyware,0.96,0.96,0.96,0.11395050436258317,0.0414111502468586,1.3982574021816254,4.4682188336551185,False,False,correct_and_knn_consistent,0.0,0.0,0.96,0.04,0
raw_scaled,2092,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.017836015224456787,0.0011491565965116024,1.3982574021816254,4.4682188336551185,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
raw_scaled,2093,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.26462701335549355,0.00839373841881752,1.3982574021816254,4.4682188336551185,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
raw_scaled,2094,Spyware,Spyware,True,0.8336717486381531,25,Spyware,0.4,0.4,0.4,0.3604733815789223,0.02098763920366764,1.3982574021816254,4.4682188336551185,False,False,correct_but_neighbors_mixed,0.0,0.32,0.4,0.28,0
raw_scaled,2095,Spyware,Ransomware,False,0.8336360454559326,25,Spyware,0.64,0.64,0.08,1.4309933876991272,0.4355640411376953,1.3982574021816254,4.4682188336551185,True,False,OOD_or_distribution_shift,0.0,0.08,0.64,0.28,0
raw_scaled,2096,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,2.424841516017914,0.10186052322387695,1.3982574021816254,4.4682188336551185,True,False,OOD_or_distribution_shift,1.0,0.0,0.0,0.0,1
raw_scaled,2097,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.005015638308067878,8.429369557916289e-08,1.3982574021816254,4.4682188336551185,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
raw_scaled,2098,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.9681488944217562,0.010574075393378735,1.3982574021816254,4.4682188336551185,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
raw_scaled,2099,Spyware,Spyware,True,0.6316863894462585,25,Spyware,0.6,0.6,0.6,0.04703106354922056,0.010174601338803768,1.3982574021816254,4.4682188336551185,False,False,correct_and_knn_consistent,0.0,0.28,0.6,0.12,0
raw_scaled,2100,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.021570274558616803,0.0003825650492217392,1.3982574021816254,4.4682188336551185,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
raw_scaled,2101,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.05213281793985516,0.0012226448161527514,1.3982574021816254,4.4682188336551185,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
raw_scaled,2102,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.011326615363359452,0.002551277168095112,1.3982574021816254,4.4682188336551185,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
raw_scaled,2103,Trojan,Trojan,True,0.964480996131897,25,Trojan,0.84,0.84,0.84,0.027317964639514684,0.0018669902347028255,1.3982574021816254,4.4682188336551185,False,False,correct_and_knn_consistent,0.0,0.12,0.04,0.84,0
raw_scaled,2104,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.7842540967464448,0.16400018334388733,1.3982574021816254,4.4682188336551185,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
raw_scaled,2105,Ransomware,Spyware,False,0.9071062207221985,25,Spyware,0.6,0.4,0.6,3.976023750305176,1.8930788040161133,1.3982574021816254,4.4682188336551185,True,False,OOD_or_distribution_shift,0.0,0.4,0.6,0.0,0
raw_scaled,2106,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.6314076143503189,0.14834249019622803,1.3982574021816254,4.4682188336551185,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
raw_scaled,2107,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.9146791911125183,0.6085312366485596,1.3982574021816254,4.4682188336551185,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,1
raw_scaled,2108,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.1118326487392187,0.009904714301228523,1.3982574021816254,4.4682188336551185,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
