space,sample_idx,true_class,pred_class,correct,confidence,knn_k,knn_majority_class,knn_majority_frac,knn_true_frac,knn_pred_frac,knn_mean_dist,knn_min_dist,train_ref_mean_dist_q95,train_ref_mean_dist_q99,is_ood95,is_ood99,rootcause_category,knn_frac_Benign                                                                                      ,knn_frac_Ransomware,knn_frac_Spyware,knn_frac_Trojan,rare_cell_count
token_bin_offset,1513,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,6.593004932403565,5.98323917388916,6.619647078514099,8.226941990852357,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
token_bin_offset,1514,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,5.604089832305908,4.916857719421387,6.619647078514099,8.226941990852357,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
token_bin_offset,1515,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,3.464552631378174,2.1061792373657227,6.619647078514099,8.226941990852357,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
token_bin_offset,1516,Trojan,Ransomware,False,0.6736549139022827,25,Ransomware,0.48,0.4,0.48,3.6848974609375,2.799922466278076,6.619647078514099,8.226941990852357,False,False,mixed_neighbors_ambiguous,0.0,0.48,0.12,0.4,0
token_bin_offset,1517,Trojan,Trojan,True,0.9921654462814331,25,Trojan,0.44,0.44,0.44,5.280439338684082,5.0488128662109375,6.619647078514099,8.226941990852357,False,False,correct_but_neighbors_mixed,0.0,0.28,0.28,0.44,0
token_bin_offset,1518,Ransomware,Ransomware,True,0.9063968658447266,25,Ransomware,0.6,0.6,0.6,8.292722129821778,7.01029634475708,6.619647078514099,8.226941990852357,True,True,OOD_or_distribution_shift,0.0,0.6,0.36,0.04,1
token_bin_offset,1519,Spyware,Spyware,True,0.9955021739006042,25,Spyware,0.68,0.68,0.68,5.222291469573975,4.259204387664795,6.619647078514099,8.226941990852357,False,False,correct_and_knn_consistent,0.12,0.16,0.68,0.04,0
token_bin_offset,1520,Trojan,Ransomware,False,0.9230488538742065,25,Ransomware,0.56,0.32,0.56,4.0784616279602055,2.6995747089385986,6.619647078514099,8.226941990852357,False,False,feature_space_overlap_with_pred_class,0.0,0.56,0.12,0.32,0
token_bin_offset,1521,Trojan,Trojan,True,0.7384234070777893,25,Trojan,0.52,0.52,0.52,3.5654903507232665,2.3880836963653564,6.619647078514099,8.226941990852357,False,False,correct_and_knn_consistent,0.0,0.4,0.08,0.52,0
token_bin_offset,1522,Trojan,Trojan,True,0.9341622591018677,25,Trojan,0.64,0.64,0.64,3.7990855407714843,2.199331760406494,6.619647078514099,8.226941990852357,False,False,correct_and_knn_consistent,0.0,0.24,0.12,0.64,0
token_bin_offset,1523,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,4.040554580688476,2.1391520500183105,6.619647078514099,8.226941990852357,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
token_bin_offset,1524,Trojan,Ransomware,False,0.500389814376831,25,Trojan,0.56,0.56,0.44,2.4897525262832643,0.8089057207107544,6.619647078514099,8.226941990852357,False,False,model_boundary_failure_knn_true_neighbors,0.0,0.44,0.0,0.56,0
token_bin_offset,1525,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,4.702777652740479,4.416199207305908,6.619647078514099,8.226941990852357,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
token_bin_offset,1526,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,3.7175089168548583,2.9969422817230225,6.619647078514099,8.226941990852357,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
token_bin_offset,1527,Trojan,Trojan,True,0.9977703094482422,25,Ransomware,0.6,0.24,0.24,5.112490215301514,2.731700897216797,6.619647078514099,8.226941990852357,False,False,correct_but_neighbors_mixed,0.0,0.6,0.16,0.24,0
token_bin_offset,1528,Ransomware,Trojan,False,0.6779609322547913,25,Trojan,0.6,0.2,0.6,4.270937366485596,3.4568591117858887,6.619647078514099,8.226941990852357,False,False,feature_space_overlap_with_pred_class,0.0,0.2,0.2,0.6,0
token_bin_offset,1529,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,2.252747416496277,1.4119867086410522,6.619647078514099,8.226941990852357,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
token_bin_offset,1530,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,6.329651012420654,4.855863094329834,6.619647078514099,8.226941990852357,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,2
token_bin_offset,1531,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,5.862586269378662,5.324227809906006,6.619647078514099,8.226941990852357,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
