space,sample_idx,true_class,pred_class,correct,confidence,knn_k,knn_majority_class,knn_majority_frac,knn_true_frac,knn_pred_frac,knn_mean_dist,knn_min_dist,train_ref_mean_dist_q95,train_ref_mean_dist_q99,is_ood95,is_ood99,rootcause_category,knn_frac_Benign                                                                                      ,knn_frac_Ransomware,knn_frac_Spyware,knn_frac_Trojan,rare_cell_count
cls_classifier_input,2985,Trojan,Trojan,True,0.9995608925819397,25,Trojan,1.0,1.0,1.0,4.888015763759613,0.6849951148033142,7.831106204986572,9.521511106491088,False,False,correct_and_knn_consistent,0.0,0.0,0.0,1.0,0
cls_classifier_input,2986,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.4500152289867401,0.1703624278306961,7.831106204986572,9.521511106491088,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
cls_classifier_input,2987,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.4559444409608841,0.03634251654148102,7.831106204986572,9.521511106491088,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
cls_classifier_input,2988,Ransomware,Ransomware,True,0.9977600574493408,25,Ransomware,1.0,1.0,1.0,5.661882152557373,3.85508394241333,7.831106204986572,9.521511106491088,False,False,correct_and_knn_consistent,0.0,1.0,0.0,0.0,0
cls_classifier_input,2989,Ransomware,Ransomware,True,0.8234186768531799,25,Ransomware,0.88,0.88,0.88,6.7762464332580565,2.4873576164245605,7.831106204986572,9.521511106491088,False,False,correct_and_knn_consistent,0.0,0.88,0.0,0.12,0
cls_classifier_input,2990,Trojan,Trojan,True,0.99826979637146,25,Trojan,1.0,1.0,1.0,2.4306920248270036,0.21571889519691467,7.831106204986572,9.521511106491088,False,False,correct_and_knn_consistent,0.0,0.0,0.0,1.0,0
cls_classifier_input,2991,Ransomware,Ransomware,True,0.5517858862876892,25,Spyware,0.76,0.2,0.2,5.106559638977051,2.220385789871216,7.831106204986572,9.521511106491088,False,False,correct_but_neighbors_mixed,0.0,0.2,0.76,0.04,0
cls_classifier_input,2992,Trojan,Ransomware,False,0.598345160484314,25,Ransomware,0.56,0.44,0.56,3.7002838134765623,2.6958119869232178,7.831106204986572,9.521511106491088,False,False,feature_space_overlap_with_pred_class,0.0,0.56,0.0,0.44,0
cls_classifier_input,2993,Ransomware,Ransomware,True,0.9202184081077576,25,Ransomware,1.0,1.0,1.0,5.810605716705322,4.703744411468506,7.831106204986572,9.521511106491088,False,False,correct_and_knn_consistent,0.0,1.0,0.0,0.0,0
cls_classifier_input,2994,Spyware,Spyware,True,0.6018340587615967,25,Spyware,0.64,0.64,0.64,1.806553943157196,0.2715797424316406,7.831106204986572,9.521511106491088,False,False,correct_and_knn_consistent,0.0,0.24,0.64,0.12,0
cls_classifier_input,2995,Trojan,Trojan,True,0.9942149519920349,25,Trojan,1.0,1.0,1.0,2.7349462127685547,1.2907570600509644,7.831106204986572,9.521511106491088,False,False,correct_and_knn_consistent,0.0,0.0,0.0,1.0,0
cls_classifier_input,2996,Ransomware,Ransomware,True,0.5425374507904053,25,Ransomware,0.76,0.76,0.76,3.894505276679993,1.4436919689178467,7.831106204986572,9.521511106491088,False,False,correct_and_knn_consistent,0.0,0.76,0.24,0.0,0
cls_classifier_input,2997,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,1.3025514698028564,0.8530657291412354,7.831106204986572,9.521511106491088,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
cls_classifier_input,2998,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.21410478681325912,0.016287051141262054,7.831106204986572,9.521511106491088,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
cls_classifier_input,2999,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.6689645397663116,0.25376951694488525,7.831106204986572,9.521511106491088,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
cls_classifier_input,3000,Spyware,Spyware,True,0.8416631817817688,25,Spyware,0.8,0.8,0.8,4.553448095321655,2.6308205127716064,7.831106204986572,9.521511106491088,False,False,correct_and_knn_consistent,0.0,0.08,0.8,0.12,0
cls_classifier_input,3001,Trojan,Trojan,True,0.9989098310470581,25,Trojan,1.0,1.0,1.0,5.204992389678955,4.060111999511719,7.831106204986572,9.521511106491088,False,False,correct_and_knn_consistent,0.0,0.0,0.0,1.0,0
cls_classifier_input,3002,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.8083967971801758,0.45852649211883545,7.831106204986572,9.521511106491088,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
cls_classifier_input,3003,Ransomware,Trojan,False,0.9847804307937622,25,Trojan,1.0,0.0,1.0,6.08950777053833,4.334962368011475,7.831106204986572,9.521511106491088,False,False,feature_space_overlap_with_pred_class,0.0,0.0,0.0,1.0,0
cls_classifier_input,3004,Ransomware,Ransomware,True,0.9771807193756104,25,Ransomware,1.0,1.0,1.0,4.15769289970398,2.6645374298095703,7.831106204986572,9.521511106491088,False,False,correct_and_knn_consistent,0.0,1.0,0.0,0.0,0
cls_classifier_input,3005,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.17010588228935375,0.000876663310918957,7.831106204986572,9.521511106491088,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
cls_classifier_input,3006,Spyware,Spyware,True,0.441230833530426,25,Ransomware,0.4,0.32,0.32,5.679806156158447,4.2189621925354,7.831106204986572,9.521511106491088,False,False,correct_but_neighbors_mixed,0.0,0.4,0.32,0.28,0
cls_classifier_input,3007,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.11422429233789444,0.09180635213851929,7.831106204986572,9.521511106491088,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
cls_classifier_input,3008,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.8228344631195068,0.5191221237182617,7.831106204986572,9.521511106491088,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
cls_classifier_input,3009,Trojan,Trojan,True,0.999224066734314,25,Trojan,1.0,1.0,1.0,5.126403961181641,2.2691149711608887,7.831106204986572,9.521511106491088,False,False,correct_and_knn_consistent,0.0,0.0,0.0,1.0,0
